category,severity,title,description,location_address,latitude,longitude,image_filename,source,status
POTHOLE,HIGH,Deep Road Pothole near Main Gate Road,"Cracked asphalt and a 6-inch deep crater in the main driving lane causing sudden braking and two-wheeler skids. Location witnessed in front of Main Gate Road, Near SCT College of Engineering, Pappanamcode. Requires urgent municipal field inspection.","Main Gate Road, Near SCT College of Engineering, Pappanamcode",8.481500,76.978800,sct_pothole.jpg,MANUAL,SUBMITTED
BROKEN_FOOTPATH,MEDIUM,Caved-in Pedestrian Footpath near Industrial Estate Road,"Broken concrete slabs with exposed rusted reinforcement bars posing severe tripping danger to pedestrians. Location witnessed in front of Industrial Estate Road, 200m from SCT Campus, Pappanamcode. Requires urgent municipal field inspection.","Industrial Estate Road, 200m from SCT Campus, Pappanamcode",8.483100,76.976500,sct_broken_footpath.jpg,MANUAL,SUBMITTED
OPEN_MANHOLE,EMERGENCY,Uncovered Stormwater Manhole near Pappanamcode Junction Bus Shelter,"Completely open storm-drain chamber without safety barricades or caution tape on the roadside. Location witnessed in front of Pappanamcode Junction Bus Shelter, Main Highway. Requires urgent municipal field inspection.","Pappanamcode Junction Bus Shelter, Main Highway",8.479500,76.979200,sct_open_manhole.jpg,MANUAL,SUBMITTED
FALLEN_TREE,HIGH,Fallen Gulmohar Tree Blocking Lane near Kaimanam - Pappanamcode Link Road,"Large branch snapped and fell across the carriageway after heavy rainfall, severely disrupting bus transit. Location witnessed in front of Kaimanam - Pappanamcode Link Road, Near Karuna Hospital. Requires urgent municipal field inspection.","Kaimanam - Pappanamcode Link Road, Near Karuna Hospital",8.484200,76.974000,sct_fallen_tree.jpg,MANUAL,SUBMITTED
WATERLOGGING,HIGH,Monsoon Waterlogging on Main Road near Sathya Nagar 3rd Cross Road,"Severe standing stormwater up to 1.5 feet deep due to non-existent road gradient and blocked side gutters. Location witnessed in front of Sathya Nagar 3rd Cross Road, Pappanamcode. Requires urgent municipal field inspection.","Sathya Nagar 3rd Cross Road, Pappanamcode",8.482000,76.981000,sct_waterlogging.jpg,MANUAL,SUBMITTED
ROAD_SIGN,LOW,Bent Speed Limit & Direction Signboard near Estate Post Office Lane,"Damaged and inverted directional street sign bent at a 45-degree angle following vehicular collision. Location witnessed in front of Estate Post Office Lane, Industrial Estate, Pappanamcode. Requires urgent municipal field inspection.","Estate Post Office Lane, Industrial Estate, Pappanamcode",8.485500,76.977200,sct_road_sign.jpg,MANUAL,SUBMITTED
GARBAGE,MEDIUM,Overflowing Street Garbage Dump near NSS Karayogam Road,"Decomposing municipal waste and food waste overflowing from public dump onto the public road. Location witnessed in front of NSS Karayogam Road, Pappanamcode. Requires urgent municipal field inspection.","NSS Karayogam Road, Pappanamcode",8.478800,76.977000,sct_garbage.jpg,MANUAL,SUBMITTED
BLOCKED_DRAIN,HIGH,Blocked Drainage Culvert near Sastha Temple Road,"Stormwater culvert completely clogged with plastic bottles, silt, and dry leaves causing backflow into shops. Location witnessed in front of Sastha Temple Road, Near Pappanamcode Market. Requires urgent municipal field inspection.","Sastha Temple Road, Near Pappanamcode Market",8.480200,76.982500,sct_blocked_drain.jpg,MANUAL,SUBMITTED
SEWAGE,EMERGENCY,Foul Sewage Overflow on Street near Central Workshop Approach Road,"Ruptured underground sewer line bubbling black waste water onto the public walkway with intolerable odor. Location witnessed in front of Central Workshop Approach Road, Pappanamcode. Requires urgent municipal field inspection.","Central Workshop Approach Road, Pappanamcode",8.477500,76.979800,sct_sewage.jpg,MANUAL,SUBMITTED
STREET_LIGHT,MEDIUM,Non-Functional LED Street Lights near College Hostel Cross Road,"Row of 4 consecutive LED street lights remain completely dark after 7:00 PM, leaving junction in pitch black. Location witnessed in front of College Hostel Cross Road, Pappanamcode. Requires urgent municipal field inspection.","College Hostel Cross Road, Pappanamcode",8.482800,76.983500,sct_street_light.jpg,MANUAL,SUBMITTED
DAMAGED_POLE,EMERGENCY,Tilted Concrete Electrical Pole near Pappanamcode Junction South Traffic Signal,High-tension concrete power pole dangerously tilted towards residential boundary wall after being hit by a truck. Location witnessed in front of Pappanamcode Junction South Traffic Signal. Requires urgent municipal field inspection.,Pappanamcode Junction South Traffic Signal,8.478500,76.980500,sct_damaged_pole.jpg,MANUAL,SUBMITTED
POWER_ISSUE,HIGH,Sparks from Overhead Power Cables near Neeramankara Bridge Approach Road,"Loose power service connection repeatedly sparking and producing loud buzzing sounds near trees. Location witnessed in front of Neeramankara Bridge Approach Road, Near Kaimanam. Requires urgent municipal field inspection.","Neeramankara Bridge Approach Road, Near Kaimanam",8.487000,76.973000,sct_power_issue.jpg,MANUAL,SUBMITTED
WATER_SUPPLY,MEDIUM,Municipal Tap Water Contamination near Karakkamandapam Link Road,"Supplied drinking pipeline water has brownish mud discoloration and chemical odor for the past 2 days. Location witnessed in front of Karakkamandapam Link Road, Near Pappanamcode. Requires urgent municipal field inspection.","Karakkamandapam Link Road, Near Pappanamcode",8.475000,76.984000,sct_water_supply.jpg,MANUAL,SUBMITTED
PIPE_LEAK,HIGH,High-Pressure Water Main Pipeline Rupture near Polytechnic College Road,"Clean treated water spewing 4 feet into the air from a damaged distribution pipe joint, flooding road. Location witnessed in front of Polytechnic College Road, Pappanamcode. Requires urgent municipal field inspection.","Polytechnic College Road, Pappanamcode",8.486200,76.978000,sct_pipe_leak.jpg,MANUAL,SUBMITTED
ENCROACHMENT,MEDIUM,Illegal Commercial Footpath Encroachment near Pravachambalam Bypass Byroad,"Commercial metal extension boards and vegetable crates completely blocking pedestrian sidewalk. Location witnessed in front of Pravachambalam Bypass Byroad, Pappanamcode. Requires urgent municipal field inspection.","Pravachambalam Bypass Byroad, Pappanamcode",8.476000,76.982000,sct_encroachment.jpg,MANUAL,SUBMITTED
BROKEN_PROPERTY,LOW,Vandalized Bus Passenger Shelter near SCT Back Gate Canal Road,"Ripped fiber roof sheets and broken glass panels on public bus waiting shelter exposing passengers to rain. Location witnessed in front of SCT Back Gate Canal Road, Pappanamcode. Requires urgent municipal field inspection.","SCT Back Gate Canal Road, Pappanamcode",8.480800,76.975500,sct_broken_property.jpg,MANUAL,SUBMITTED
